"","quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
"40830",-0.201480578180021,-0.219120584281895,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"40832",-0.0917270227696341,0.00352685836823861,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.989854674586117,-0.495529383179558,0.692829100093703,0.808968074896172,-0.654741921222747,1.212496572446,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"40834",-0.338274864633547,-0.17863923107278,-0.634869874860445,-0.359285349317488,2.27601172991802,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,0.132825155575053,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"40835",-0.183983634563872,-0.016713818236319,-0.454560317904937,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"40837",-0.288965296260764,-0.381045997118355,-0.662609806699754,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40838",-0.373268751865844,-0.320323967304683,-0.662609806699754,-0.359285349317488,-0.361275372265383,0.375435090248298,-0.465413216805444,0.236767904813014,0.305317579464015,0.924764502690359,0.688136903909647,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40842",-0.392356326719825,-0.583452763163931,-0.426820386065628,-0.359285349317488,-0.361275372265383,0.311513592857511,-0.471135064640365,0.209940775678855,0.790314352843129,-0.627509051844934,-1.90466459074246,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40844",0.487262747801103,-0.117917201259107,0.294417841756406,0.793716198503644,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40847",-0.260333933979794,2.65505549356528,1.73689429740048,-0.359285349317488,-0.361275372265383,-0.490230465772093,-0.494064931392776,-3.17027749522507,-1.98909023306025,-0.636586674970872,-1.72585069455955,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40852",-0.381221908055003,-0.381045997118355,-0.232640863190465,-0.359285349317488,0.957368178826318,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40853",2.66960880610619,1.01556068859612,4.80215676564412,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40859",-0.358953070725359,-0.381045997118355,-0.510040181583555,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40860",-0.215796259320506,-0.239361260886452,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"40869",-0.34145612710921,-0.016713818236319,1.0572659673374,-0.359285349317488,-0.361275372265383,0.311513592857511,-0.471135064640365,0.209940775678855,0.790314352843129,-0.627509051844934,-1.90466459074246,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40874",-0.346228020822705,-0.441768026932028,-0.593259977101482,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40876",-0.432122107665617,-0.441768026932028,-0.745829602217682,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40883",-0.428940845189954,-0.360805320513798,-0.191030965431501,-0.359285349317488,-0.361275372265383,-0.964196160315747,-0.49549813929237,0.961100391435284,0.883582963108343,-0.672897167474621,0.361922363575971,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"40894",-0.191936790753031,0.185692947809257,-0.204900931351156,-0.359285349317488,-0.361275372265383,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40903",-0.11558649133711,-0.17863923107278,-0.440690351985282,-0.359285349317488,2.27601172991802,-0.618665448276629,-0.494687653221088,-2.31180936293201,-0.38487013649857,-0.654741921222747,-2.62475298347902,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"40908",-0.0392361919211882,-0.482249380141143,0.0447584552026253,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40913",-0.417806426525132,-0.42152735032747,0.61342705790846,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40917",-0.106042703910119,-0.441768026932028,-0.37134052238701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40933",0.30593078668829,1.84542842938298,-0.440690351985282,0.793716198503644,-0.361275372265383,1.6292127091333,1.30453325032126,-1.58747687630974,-1.41082484941593,-0.209938388051815,-0.0247022768194967,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40935",-0.137855328666753,0.914357305573329,1.16822569469464,-0.359285349317488,-0.361275372265383,-0.881766454874374,-0.495378148131546,0.344076421349646,0.547815966153572,0.180399406363493,1.29852055493399,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40941",-0.304871608639081,-0.219120584281895,1.08500589917671,0.101915269810965,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40943",-0.475069151087073,-0.401286673722913,0.197328080318825,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"40945",0.430000023239162,0.165452271204699,1.8201140929184,-0.359285349317488,-0.361275372265383,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40947",-0.309643502352576,-0.0976765246545492,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40949",-0.045598716872515,0.00352685836823861,-0.6487398407801,0.793716198503644,2.27601172991802,-0.993399277552682,-0.495533497966261,0.612347712691228,0.808968074896172,-0.663819544348684,0.830704740055476,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"40953",-0.360543701963191,-0.381045997118355,-0.662609806699754,0.793716198503644,2.27601172991802,0.586172536831322,-0.435397385097102,0.531866325288754,0.435893633835315,0.833988271430985,-0.0295350848244398,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40957",-0.483022307276231,-0.522730733350258,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40964",-0.204661840655684,0.0844895647864689,1.01565606957844,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40971",-0.150580378569407,-0.198879907677337,-0.593259977101482,0.793716198503644,-0.361275372265383,-0.1679194275577,-0.490685282448166,-0.782663002284997,-0.272947804180313,-0.282559373059314,-0.928437373743903,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40974",-0.355771808249696,-0.381045997118355,-0.662609806699754,8.86472703325157,2.27601172991802,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40977",-0.234883834174487,-0.42152735032747,-0.607129943021136,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"40978",-0.451209682519597,-0.441768026932028,-0.579390011181827,-0.359285349317488,7.55058593428482,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.96636102408372,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
"40984",-0.0774113416291489,-0.300083290700125,0.76599668302466,0.793716198503644,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40985",-0.292146558736428,-0.300083290700125,-0.759699568137336,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40987",-0.281012140071606,-0.138157877863664,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40990",-0.463934732422251,-0.583452763163931,1.57045470636462,-0.359285349317488,-0.361275372265383,-0.983484127270373,-0.495521867534551,0.719656229227861,0.728135278089405,-0.654741921222747,-0.269564549069957,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"40992",-0.478250413562736,-0.401286673722913,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"40996",0.255030587077675,0.570265803295851,-0.745829602217682,-0.359285349317488,0.957368178826318,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"40999",0.638372715395114,0.124970917995584,1.9726837180346,-0.359285349317488,-0.361275372265383,-0.981759460257678,-0.495519805925763,0.612347712691228,0.846275519002257,-0.654741921222747,-0.570809581378095,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41002",0.245486799650685,-0.0571951714454341,1.37627518348946,0.793716198503644,-0.361275372265383,-0.980153696284087,-0.495517876022667,0.746483358362019,0.846275519002257,-0.672897167474621,0.405417635620461,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41008",0.0752892572026939,-0.0774358480499917,1.33466528573049,0.793716198503644,-0.361275372265383,-0.982115331366726,-0.495520232269693,0.853791874898651,0.920890407214429,-0.654741921222747,-0.372664453175418,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41027",0.533391053698222,-0.219120584281895,-0.634869874860445,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41033",-0.309643502352576,-0.239361260886452,-0.718089670378373,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"41037",1.22372501091718,0.610747156504966,0.238937978077788,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41041",-0.296918452449923,-0.17863923107278,-0.634869874860445,-0.359285349317488,-0.361275372265383,0.313353672151913,-0.470986441104807,0.773310487496177,0.846275519002257,-0.627509051844934,-0.764121901575828,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"41042",-0.452800313757429,-0.502490056745701,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"41047",-0.277830877595942,-0.0774358480499917,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.345982917774436,-0.492973050415049,-1.02410716449242,-0.25429408212727,-0.0283859255330669,-1.16524496598613,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41051",-0.463934732422251,-0.482249380141143,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41053",-0.31282476482824,-0.279842614095567,-0.620999908940791,0.793716198503644,2.27601172991802,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41060",0.0037108515002676,-0.016713818236319,-0.468430283824591,-0.359285349317488,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41065",-0.137855328666753,-0.0571951714454341,-0.426820386065628,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.04959308982939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41068",-0.420987689000795,-0.279842614095567,-0.4961702156639,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41069",0.660641552724758,-0.016713818236319,1.2098355924536,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41083",-0.4162157952873,-0.482249380141143,-0.4961702156639,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41089",-0.31282476482824,-0.381045997118355,-0.607129943021136,-0.359285349317488,2.27601172991802,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"41092",0.248668062126349,3.88973676644329,0.48859736463157,3.09971929414591,-0.361275372265383,-1.02459775545822,-0.495567739509111,0.710713851061333,0.672174111930276,-0.650203109659778,0.084841371292549,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"41093",-0.352590545774032,-0.522730733350258,0.807606580783623,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41099",-0.0678675542021587,0.124970917995584,-0.6487398407801,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"41108",-0.408262639098141,-0.381045997118355,0.100238318881243,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41110",-0.403490745384646,-0.482249380141143,-0.690349738539064,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"41112",-0.150580378569407,-0.158398554468222,-0.662609806699754,0.793716198503644,0.957368178826318,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41120",-0.142627222380248,0.00352685836823861,2.18073320682942,0.793716198503644,-0.361275372265383,-0.964196160315747,-0.49549813929237,0.961100391435284,0.883582963108343,-0.672897167474621,0.361922363575971,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41121",-0.360543701963191,-0.279842614095567,-0.745829602217682,-0.359285349317488,-0.361275372265383,0.332742398275841,-0.469365121632333,0.29042216308133,0.305317579464015,-0.473189458703999,-0.382330069185305,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"41122",-0.234883834174487,0.124970917995584,-0.4961702156639,-0.359285349317488,-0.361275372265383,-1.02969818800561,-0.495573014267708,0.692829100093703,0.435893633835315,-0.636586674970872,0.439247291655064,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"41129",-0.475069151087073,-0.381045997118355,0.474727398711915,-0.359285349317488,-0.361275372265383,0.252606353302828,-0.47545193893359,0.236767904813014,0.305317579464015,0.924764502690359,1.14870350678075,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"41141",-0.279421508833774,-0.17863923107278,-0.204900931351156,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41144",-0.234883834174487,-0.0571951714454341,-0.191030965431501,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41147",-0.00742356716455427,0.124970917995584,-0.593259977101482,-0.359285349317488,2.27601172991802,-0.726891660487686,-0.495043975774927,-0.648527356614206,-0.12371802775597,-0.650203109659778,-0.021480404816204,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"41155",-0.400309482908983,-0.583452763163931,2.87423150281214,1.48551712719632,-0.361275372265383,-0.630761815163377,-0.494733983249038,0.263595033947172,0.821403888354619,-0.650203109659778,-0.935203304950823,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"41156",-0.126720910001931,-0.198879907677337,-0.551650079342518,-0.359285349317488,-0.361275372265383,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41168",-0.333502970920052,0.0440082115773538,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"41179",-0.479841044800568,-0.441768026932028,-0.620999908940791,-0.359285349317488,2.27601172991802,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"41180",-0.269877721406784,-0.279842614095567,-0.482300249744246,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"41181",-0.13467406619109,-0.25960193749101,2.99906119608903,-0.359285349317488,-0.361275372265383,-0.213422687418582,-0.491401204944741,-0.916798647955788,-1.0937115745142,3.0216954447819,2.45452822971644,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
