"quote_price","solo","couple","family","group","others","number_of_days_travelled","quote_delay","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","extra_cancellation_amount","carer_load_ratio","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","convert"
306,0,0,1,0,0,13,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,3.541437673,3478.865777,0.56,0.655,0.5,32.85,6,0
73,0,1,0,0,0,7,113,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.068909928,117.195228,0.88,0.86,8.3,42.45,2,0
51,1,0,0,0,0,7,23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,1,0
1536,0,1,0,0,0,16,237,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8000,0,0,0,0,0,1,0,0,0,0,0,0.028466733,1.067743,0.91,0.965,0.15,47.25,2,0
345,1,0,0,0,0,29,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
552,0,0,1,0,0,27,14,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3000,1,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,4,0
555,1,0,0,0,0,14,57,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,0.146841302,1.402301189,0.74,0.68,1.7,50.7,1,0
396,0,0,0,1,0,39,166,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,3,0
215,1,0,0,0,0,36,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
90,1,0,0,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
84,0,1,0,0,0,7,10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,2,0
85,1,0,0,0,0,10,67,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.90594756,8.052811987,0.545,0.56,7,29.685,1,0
184,1,0,0,0,0,29,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.548088225,3.532549249,0.19,0.21,0.2,24.9,1,0
296,0,1,0,0,0,7,103,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,1,0,0,0,0,0,0,0,-0.050754117,0.889704696,0.77,0.79,9.3,57.3,2,0
146,0,1,0,0,0,11,36,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
41,0,0,0,0,1,7,28,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.068909928,117.195228,0.88,0.86,8.3,42.45,2,0
64,1,0,0,0,0,38,86,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.336119259,2.168299449,0.82,0.945,0.1,20.1,1,0
1040,1,0,0,0,0,36,208,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.185053234,0.6530505,0.91,0.91,0.15,51.3,1,0
68,1,0,0,0,0,9,38,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
937,0,1,0,0,0,63,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
145,0,0,1,0,0,11,196,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,-0.094717133,0.804049649,0.71,0.96,0.1,23.5,5,0
105,0,1,0,0,0,3,32,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
138,1,0,0,0,0,13,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
803,0,1,0,0,0,33,278,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,0,0,0,0,0,0,0,-0.078780577,0.8341025,0.93,0.975,0.1,40.3,2,0
531,0,1,0,0,0,39,223,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,0,0,0,0,0,0,0,-0.216543803,0.607374,0.934,0.966,0.06,35.12,2,0
186,0,0,0,1,0,8,79,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.020853139,10.49187576,0.47,0.39,7,37.9,3,0
344,0,0,0,1,0,18,46,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.376430992,2379.200226,0.585,0.395,9.55,42,3,0
169,0,1,0,0,0,4,27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
70,0,0,0,0,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
280,0,1,0,0,0,86,94,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.241954534,0.572856,0.95,0.95,0.1,36.2,2,0
168,1,0,0,0,0,16,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
79,1,0,0,0,0,10,114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
388,0,1,0,0,0,24,81,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
242,1,0,0,0,0,38,27,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.542041957,3483.70969,0.44,0.37,3.95,40.05,1,0
505,0,0,1,0,0,51,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,1,0,0,0,0,1,0,0,0,0,0,0.028466733,1.067743,0.91,0.965,0.15,47.25,2,0
80,1,0,0,0,0,14,27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,1,0
203,1,0,0,0,0,39,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,-0.094717133,0.804049649,0.71,0.96,0.1,23.5,1,0
105,1,0,0,0,0,14,136,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.506356039,3.208898933,0.665,0.845,0.1,22.485,1,0
222,0,0,0,0,1,14,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.055181784,1.135486,0.9,0.97,0.2,45.2,2,0
443,0,0,0,1,0,7,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,5,0
151,0,1,0,0,0,9,71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.842417478,6956.927504,0.41,0.35,0.9,42.2,2,0
849,0,0,0,1,0,34,61,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,1,1,0,0,1,0,0,0,0,0,1.386479944,24.3489335,0.935,0.9625,0.175,36.75,4,0
108,0,0,1,0,0,13,69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,3,0
346,0,1,0,0,0,14,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,2,0
146,1,0,0,0,0,21,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.310601332,20.44566932,0.6,0.4,23.9,44.3,1,0
173,1,0,0,0,0,25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.626621818,4.232742199,0.64,0.676666667,2.933333333,37.3666666666667,1,0
64,0,1,0,0,0,6,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,1
122,1,0,0,0,0,7,62,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,1,0,0,0,0,0,0,0,1.770448976,58.94527199,0.88,0.86,8.3,53.31,1,0
549,1,0,0,0,0,39,144,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,1,0,0,0,0,0,0,-0.010157437,0.976883025,0.8,0.874,0.1,40.36,1,0
194,1,0,0,0,0,27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.055181784,1.135486,0.9,0.97,0.2,45.2,1,1
182,1,0,0,0,0,14,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,0,0,0,0,1,0,0,0,2.623328206,420.0763255,0.85,0.63,0.5,64.2,1,0
188,0,0,1,0,0,14,16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,1,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,4,0
987,1,0,0,0,0,15,39,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,2.830351137,676.6298256,0.36,0.225,5.85,45.35,1,0
164,0,1,0,0,0,44,31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,5000,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
1120,0,0,0,1,0,23,24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.025211761,0.943600667,0.91,0.963333333,0.133333333,49.9333333333333,5,0
659,0,1,0,0,0,47,148,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1000,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,2,0
1712,0,1,0,0,0,60,103,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.681737827,48.0549165,0.925,0.955,0.25,35.95,2,0
129,1,0,0,0,0,16,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.055181784,1.135486,0.9,0.97,0.2,45.2,1,1
654,0,1,0,0,0,65,71,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,0.874450238,7.489455378,0.69,0.57,20.2,62.8333333333333,2,0
159,0,0,1,0,0,11,40,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.020853139,10.49187576,0.47,0.39,7,37.9,4,0
207,1,0,0,0,0,39,15,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,0,0,0,0,0,0,0,-0.164885964,0.68409125,0.91,0.935,0.1,40.725,1,0
249,1,0,0,0,0,47,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.185053234,0.6530505,0.91,0.91,0.15,51.3,1,0
58,1,0,0,0,0,7,16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,1
668,1,0,0,0,0,69,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
214,1,0,0,0,0,19,6,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,0,0,0,0,0,1,0,0,2.202681223,159.4708182,0.91,0.815,1.15,49,1,0
109,1,0,0,0,0,17,34,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,1,1
844,1,0,0,0,0,89,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
1191,0,0,0,1,0,36,105,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,3,0
82,1,0,0,0,0,11,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.842417478,6956.927504,0.41,0.35,0.9,42.2,1,0
405,1,0,0,0,0,38,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.377092544,2382.827172,0.705,0.53,6.5,46.95,1,0
225,1,0,0,0,0,35,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
50,1,0,0,0,0,7,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
132,0,1,0,0,0,9,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.286827565,19.35653268,0.56,0.38,4.2,42.8,2,0
64,1,0,0,0,0,7,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
164,1,0,0,0,0,14,50,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,1,0
317,0,0,1,0,0,26,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0.5,1,0,0,0,0,0,0,0,0,0,1.222863846,16.70566798,0.335,0.16,7.1,43.2,3,0
45,1,0,0,0,0,6,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,1,0
375,0,1,0,0,0,5,94,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
1001,1,0,0,0,0,134,37,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.774007346,594.3022113,0.825,0.735,0.725,63.125,1,0
237,0,1,0,0,0,12,41,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,3.842417478,6956.927504,0.41,0.35,0.9,42.2,2,0
153,0,0,1,0,0,18,57,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,1.511063815,32.43872795,0.793333333,0.863333333,0.733333333,32.2666666666667,3,0
297,0,0,1,0,0,6,123,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1.18600138,15.3462186,0.838571429,0.572857143,0.266666667,38.8185714285714,6,0
529,0,1,0,0,0,42,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,5000,0,1,0,0,0,0,0,0,0,0,0,1.286827565,19.35653268,0.56,0.38,4.2,42.8,2,0
124,0,1,0,0,0,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
1060,0,1,0,0,0,43,128,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,40000,0,0,1,0,1,0,0,0,0,0,0,0.366625791,2.326086126,0.35,0.64,0.15,15.6,2,0
128,1,0,0,0,0,19,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.12800091,1342.767775,0.25,0.06,4.7,52.8,1,0
129,1,0,0,0,0,18,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.376430992,2379.200226,0.585,0.395,9.55,42,1,1
400,0,0,0,1,0,30,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,1.757647898,57.23318284,0.745,0.665,2.3,32.7,3,0
647,0,1,0,0,0,10,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.050754117,0.889704696,0.77,0.79,9.3,57.3,2,0
153,0,0,1,0,0,18,43,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,4,0
222,0,1,0,0,0,21,64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.842417478,6956.927504,0.41,0.35,0.9,42.2,2,0
206,1,0,0,0,0,36,143,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.548088225,3.532549249,0.19,0.21,0.2,24.9,1,0
148,0,0,0,1,0,10,52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,3,0
108,0,1,0,0,0,6,315,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
107,0,1,0,0,0,12,188,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,2,0
134,0,0,0,1,0,15,33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,4,1
62,1,0,0,0,0,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
82,1,0,0,0,0,11,90,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.126667577,0.747020333,0.936666667,0.966666667,0.1,38.9333333333333,1,0
100,0,1,0,0,0,7,115,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
78,1,0,0,0,0,9,25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,1
85,1,0,0,0,0,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.310601332,20.44566932,0.6,0.4,23.9,44.3,1,0
107,1,0,0,0,0,13,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
732,0,1,0,0,0,22,177,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,0,0,1,0,0,0,0,0,0.028466733,1.067743,0.91,0.965,0.15,47.25,2,0
205,0,0,1,0,0,16,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.146841302,1.402301189,0.74,0.68,1.7,50.7,4,0
220,1,0,0,0,0,28,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.020853139,10.49187576,0.47,0.39,7,37.9,1,0
263,1,0,0,0,0,141,37,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.89863108,791.8284106,0.873333333,0.841666667,2.1,40.3,1,0
158,0,1,0,0,0,11,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,2,0
182,1,0,0,0,0,29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.592002033,3908.42725,0.57,0.383333333,12.3,44.2,1,0
324,0,1,0,0,0,10,41,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,2,0
363,1,0,0,0,0,43,99,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.693810215,4.940947223,0.683333333,0.72,9.075,47.7333333333333,1,0
124,0,0,1,0,0,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,5,1
465,1,0,0,0,0,37,112,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
386,0,0,0,0,1,28,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.062752247,11.554529,0.41,0.18,0.5,40.9,2,0
90,0,0,1,0,0,7,35,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,2,0
255,0,1,0,0,0,17,330,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.375545893,2374.356313,0.705,0.68,6.1,34.8,2,0
326,0,0,1,0,0,33,97,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.254416681,1.7964564,0.922,0.954,0.133333333,40.52,4,0
141,1,0,0,0,0,11,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.15,49.3,1,0
665,0,1,0,0,0,16,174,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,2,0
55,0,1,0,0,0,9,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,2,0
79,1,0,0,0,0,14,30,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5000,0,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,1,0
1327,1,0,0,0,0,35,173,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,0,0,0,0,0,0,0,-0.133042954,0.736134286,0.915714286,0.952857143,0.1,38.5428571428571,1,0
94,1,0,0,0,0,22,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.978225419,95.109833,0.93,0.95,0.4,22.6,1,0
138,0,0,1,0,0,10,42,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,1,0,0,1,0,0,0,0,0,0,0,0.164938461,1.46197,0.96,0.99,0.2,47.7,2,0
255,0,1,0,0,0,19,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.376430992,2379.200226,0.585,0.395,9.55,42,2,0
95,1,0,0,0,0,12,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.676502348,4747.908576,0.7,0.4,12.1,46.1,1,0
591,1,0,0,0,0,347,18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5000,0,0,0,1,0,0,0,0,0,0,0,0.139859259,1.379937,0.92,0.99,0.1,47.1,1,0
326,0,1,0,0,0,31,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.842417478,6956.927504,0.41,0.35,0.9,42.2,2,0
309,1,0,0,0,0,31,79,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.92,0.96,0.1,49.3,1,0
435,0,1,0,0,0,24,104,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5000,0,0,1,0,0,0,0,0,0,0,0,1.560685324,36.365145,0.892,0.888,0.22,35.12,2,0
