"quote_price","number_of_days_travelled","quote_delay","extra_cancellation_amount","carer_load_ratio","log_ppp","average_ppp","human_rights_index","rule_of_law_index","water_death_rate","avg_crime_rate","num_people","solo","couple","family","group","others","platform_app","platform_qw","platform_web","discount_0%","discount_5%","discount_10%","discount_15%","discount_20%","Specified Items","Adventure Activities","Snow Sports","Extra Cancellation","Rental Vehicle Insurance Excess","Cruise Cover","Gadget Cover","Existing Medical Condition(s)","Motorcycle Cover","Asia","Europe","Oceania","Middle East","North America","Africa","South America","Central America","Caribbean","Worldwide","convert"
-0.201480578180021,-0.016713818236319,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.319187289779567,-0.239361260886452,1.39014514940911,-0.359285349317488,0.957368178826318,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.30328097740125,-0.441768026932028,-0.565520045262173,0.332515579375191,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.04959308982939,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.236474465412318,-0.381045997118355,-0.482300249744246,0.793716198503644,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4162157952873,-0.320323967304683,-0.662609806699754,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.253971409028467,-0.381045997118355,-0.662609806699754,8.86472703325157,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.830839095172749,0.954838658782444,0.127978250720552,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0943768320566742,0.0440082115773538,-0.385210488306664,0.793716198503644,-0.361275372265383,1.59997350799661,1.14116530001692,-2.47277213773696,-1.76524556842374,0.248481579808024,-0.0445167896397642,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.376450014341508,-0.42152735032747,-0.4961702156639,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.405081376622478,-0.502490056745701,0.100238318881243,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0355234762569015,-0.34056464390924,1.75076426332013,-0.359285349317488,-0.361275372265383,-0.914077451742454,-0.495429048505528,-0.058330515662726,0.174741525092716,1.01554073394973,1.40580889264373,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.243896168412854,1.03580136520067,-0.759699568137336,-0.359285349317488,-0.361275372265383,-1.07983820421301,-0.495620463869659,0.478212067020437,0.398586189729229,-0.672897167474621,0.381253595595745,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.190346159515199,0.388099713854832,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.195118053228694,-0.42152735032747,0.100238318881243,0.101915269810965,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.139445959904585,-0.158398554468222,0.876956410381896,0.793716198503644,-0.361275372265383,-0.595022539935316,-0.494591661210461,0.782252865662705,0.734353186684,-0.642638423660979,0.0204039312266441,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.398718851671151,-0.279842614095567,-0.634869874860445,-0.359285349317488,2.27601172991802,-0.959803890756897,-0.495492524559587,0.907446133166968,0.920890407214429,-0.654741921222747,-1.59053207042114,0.132825155575053,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.379631276817171,-0.300083290700125,-0.745829602217682,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.292146558736428,-0.158398554468222,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.877474449666,-0.239361260886452,3.01293116200869,-0.359285349317488,-0.361275372265383,-1.07534857210788,-0.495616523543306,0.639174841825386,0.622430854365744,-0.636586674970872,-1.11691688593669,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.188755528277368,-0.198879907677337,-0.4961702156639,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.457572207470924,-0.401286673722913,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0281017732563663,-0.279842614095567,0.571817160149497,0.101915269810965,0.957368178826318,-0.878154842388894,-0.495372119046142,0.746483358362019,0.808968074896172,-0.654741921222747,0.632559611852798,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.0710488166778221,-0.016713818236319,2.84649157097284,-0.359285349317488,-0.361275372265383,-0.658348592111275,-0.494833064771799,0.236767904813014,0.0317296572629683,-0.645664298096809,-0.202411531172696,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.5900772442146,0.266655654227487,1.72302433148082,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.424168951476458,-0.401286673722913,-0.246510829110119,-0.359285349317488,2.27601172991802,0.374928665009305,-0.465463384143492,0.531866325288754,0.435893633835315,0.597970070156613,1.02015081384925,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.316006027303903,-0.300083290700125,-0.620999908940791,-0.359285349317488,-0.361275372265383,0.252606353302828,-0.47545193893359,0.236767904813014,0.305317579464015,0.924764502690359,1.14870350678075,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.403490745384646,-0.482249380141143,-0.704219704458718,-0.359285349317488,2.27601172991802,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.403490745384646,-0.360805320513798,-0.704219704458718,-0.359285349317488,2.27601172991802,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.408262639098141,-0.381045997118355,0.211198046238479,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.266696458931121,0.0237675349727962,-0.759699568137336,-0.359285349317488,-0.361275372265383,1.5111563117599,0.730351487342111,-1.80209390938301,-1.63466951405244,0.443650477015677,-0.701295397511565,1.04959308982939,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.306462239876913,-0.381045997118355,-0.440690351985282,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.164896059709892,-0.239361260886452,-0.607129943021136,0.793716198503644,0.957368178826318,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.291615105547804,-0.138157877863664,1.68141443372186,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.381221908055003,-0.482249380141143,-0.399080454226319,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,0.132825155575053,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.304871608639081,-0.0571951714454341,1.91720385435598,-0.359285349317488,-0.361275372265383,-1.02969818800561,-0.495573014267708,0.692829100093703,0.435893633835315,-0.636586674970872,0.439247291655064,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.05037061058601,-0.0369544948408765,-0.704219704458718,0.793716198503644,0.957368178826318,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.293737189974259,0.00352685836823861,2.49974242298147,-0.359285349317488,-0.361275372265383,1.29799746153156,0.117038820279649,0.370903550483804,0.212048969198801,-0.110084533666503,-0.0947779928911753,-0.783942778679283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
-0.4162157952873,-0.34056464390924,-0.149421067672538,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.112405228861446,-0.0369544948408765,1.50110487676635,-0.359285349317488,-0.361275372265383,-0.996437799967773,-0.495536987689403,0.907446133166968,0.858711332460705,-0.660793669912854,-0.214792725013938,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.264574374504666,-0.25960193749101,-0.607129943021136,-0.359285349317488,-0.361275372265383,-0.945193474306147,-0.495473259776022,-0.380256065272624,0.808968074896172,-0.654741921222747,-1.86116931869797,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.32236855225523,-0.441768026932028,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.0964989164831292,-0.17863923107278,-0.357470556467355,0.793716198503644,2.27601172991802,-1.02197830299837,-0.495564996317804,0.764368109329649,0.672174111930276,-0.648690172532639,0.339369259552905,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.05244388582749,6.50078404843122,2.76327177545491,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0180265326407529,-0.0571951714454341,2.38878269562424,-0.359285349317488,-0.361275372265383,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.490444010276766,-0.42152735032747,-0.315860658708392,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.441665895092607,-0.563212086559373,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.779165640674767,-0.495176012709551,0.746483358362019,0.920890407214429,-0.654741921222747,0.419916059635291,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.459162838708756,-0.441768026932028,1.18209566061429,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0323422137812381,-0.138157877863664,-0.288120726869083,-0.359285349317488,-0.361275372265383,-0.155618215071496,-0.490472841053561,-1.66795826371222,-1.31755623915071,0.597970070156613,-0.469320613274285,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.05670873094485,-0.25960193749101,-0.288120726869083,-0.359285349317488,-0.361275372265383,-0.967252411843172,-0.495501999098562,0.692829100093703,0.883582963108343,-0.654741921222747,-1.59053207042114,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.884920557259027,5.24586209894865,-0.759699568137336,-0.359285349317488,-0.361275372265383,1.24866790194308,0.026162054197355,-0.303607126422294,0.0628191927744584,-0.517280771055917,-0.712756056494714,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
-0.0774113416291489,0.165452271204699,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.327140445968725,-0.198879907677337,0.0170185233633163,-0.359285349317488,-0.361275372265383,-0.839098431062409,-0.495302187286089,0.639174841825386,0.846275519002257,-0.636586674970872,0.236269355447444,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.320777921017398,-0.158398554468222,-0.731959636298027,-0.359285349317488,-0.361275372265383,1.84142083332399,3.09496380611949,-1.98988381332211,-1.46678601557505,-0.509499951207748,-0.0536991248491565,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.328731077206557,-0.25960193749101,0.89082637630155,-0.359285349317488,2.27601172991802,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,1.96636102408372,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.417806426525132,-0.381045997118355,2.62457211625836,-0.359285349317488,-0.361275372265383,-0.608532800876522,-0.494647416222389,0.102632259142223,-1.16832646272637,3.19417028417471,3.57090687885835,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.106042703910119,-0.300083290700125,-0.731959636298027,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.419397057762963,-0.25960193749101,-0.745829602217682,-0.359285349317488,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.308052871114745,-0.441768026932028,0.266677909917097,-0.359285349317488,-0.361275372265383,-0.618665448276629,-0.494687653221088,-2.31180936293201,-0.38487013649857,-0.654741921222747,-2.62475298347902,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.366906226914517,-0.219120584281895,-0.121681135833229,-0.359285349317488,-0.361275372265383,-0.886603372042732,-0.49538611252109,0.907446133166968,0.920890407214429,-0.654741921222747,-1.68718823052001,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.0646862917264953,0.0237675349727962,-0.0939412039939198,0.793716198503644,-0.361275372265383,-0.826355341206852,-0.49527737944662,0.0221508717397485,0.557142827180093,-0.663819544348684,-0.875276485689525,-0.783942778679283,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.385993801768498,-0.462008703536586,-0.593259977101482,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.504759691417252,-0.25960193749101,1.514974842686,0.563115888939418,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.320777921017398,-0.0774358480499917,-0.177160999511847,-0.359285349317488,-0.361275372265383,0.0494589641460826,-0.485335141934414,-0.970452906224104,-1.28024879504463,3.66620668672345,0.149278811358464,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.717904277286699,-0.0571951714454341,1.68141443372186,-0.359285349317488,-0.361275372265383,-0.858006736391284,-0.495337153166116,0.692829100093703,0.827621796949215,-0.645664298096809,0.434414483650121,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.158002081569942,0.428581067063948,-0.4961702156639,-0.359285349317488,0.517820328462417,0.03263243271803,-0.485897305125988,-1.18506993929737,-1.3548636832568,0.0896231751041192,0.00429457121016312,1.96636102408372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.346228020822705,-0.381045997118355,-0.510040181583555,-0.359285349317488,3.59465528100972,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,2.88312895833806,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.382812539292834,-0.441768026932028,0.225068012158134,-0.359285349317488,-0.361275372265383,-0.774223909481241,-0.495164469324265,-0.219293290467675,-0.235640360074227,-0.36425798119275,0.767878235991212,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.266165005742497,0.48930309687762,-0.177160999511847,0.793716198503644,-0.361275372265383,0.521988104438844,-0.446796869500063,0.800137616630336,0.771660630790086,-0.600276182467122,-1.94815986278695,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0100733764515944,-0.25960193749101,3.3458103440804,-0.359285349317488,-0.361275372265383,-0.33011980424568,-0.492818655189171,-0.943625777089946,-0.776598299612469,0.116856044481931,0.149278811358464,1.04959308982939,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.360012248774567,0.307137007436602,0.960176205899823,0.793716198503644,0.957368178826318,-0.994299388315856,-0.495534535335887,0.746483358362019,0.684609929119468,-0.657767795658577,-0.0617538048573922,1.04959308982939,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.191405337564408,0.0844895647864689,-0.329730624628046,0.793716198503644,-0.361275372265383,-0.262313650893038,-0.492061031430635,0.370903550483804,-0.12371802775597,2.25009747907722,3.15528539043323,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.436362548190489,-0.563212086559373,3.24872058264282,0.793716198503644,-0.361275372265383,-1.05167670010595,-0.495594768905507,0.666001970959545,0.529162244100529,-0.636586674970872,-0.338834797140814,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.116645669386318,-0.300083290700125,0.349897705435024,-0.359285349317488,-0.361275372265383,-0.761415152052435,-0.495133670976292,0.961100391435284,0.920890407214429,-0.636586674970872,0.477909755694612,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.198299315704358,-0.239361260886452,-0.329730624628046,-0.359285349317488,-0.361275372265383,-0.996985232405074,-0.495537612752963,0.531866325288754,0.808968074896172,-0.654741921222747,0.448912907664951,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.401900114146815,-0.34056464390924,-0.4961702156639,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.392356326719825,-0.198879907677337,-0.759699568137336,-0.359285349317488,-0.361275372265383,-0.964196160315747,-0.49549813929237,0.961100391435284,0.883582963108343,-0.672897167474621,0.361922363575971,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.12778008805114,0.0642488881819113,0.61342705790846,-0.359285349317488,0.957368178826318,-0.443730434716789,-0.493767145603586,-0.00467625739440966,0.342625023570101,0.797677778927235,0.647058035867629,1.04959308982939,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.420987689000795,-0.34056464390924,-0.745829602217682,-0.359285349317488,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,-0.783942778679283,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.186633443850913,-0.239361260886452,-0.343600590547701,-0.359285349317488,-0.361275372265383,-0.989854674586117,-0.495529383179558,0.692829100093703,0.808968074896172,-0.654741921222747,1.212496572446,-0.783942778679283,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.872195507356373,-0.320323967304683,-0.343600590547701,0.793716198503644,-0.361275372265383,1.7239898788886,1.95476790672168,-0.433910323540941,-1.28024879504463,1.52388762900223,0.323259899536424,0.132825155575053,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
